array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
3002,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00439,443c954a5cc3f4aba64afbdf0533d536dff396b78661d63e1fda608bf46a7b89,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00439.json,2,2.0482282072791658
3003,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03382,c6a18e4057382e66de5835b03b721993cb0cf8782b086ebca05419bf501e06a0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03382.json,3,2.0225659510091334
3004,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00457,4f1dc599bff58f289670eaf9a296645c1904306a292a0fb487fd6e2b909070b2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00457.json,4,1.9322161956052009
3005,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05869,f2808462dcb61a8c28a7cabc69fa6c8c1bd1c1f48bd47b88679abc600a9bc779,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05869.json,5,1.8562791203597595
3006,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03937,7976c540aeac616dd9ab2a9939656a631cc6198b4f6bab460a4673d1bdeda1f1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03937.json,6,1.8066209135831075
3007,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05049,7635a56126d2025a31d877768b28e1e631ef8e52a764468cb8759d048dd1d135,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05049.json,7,1.8023446315795384
3008,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04288,79646107a282b98b276366dd90a5dec2fec9c07929609d84cf66f7210fba2a6c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04288.json,8,1.6982228302563136
3009,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01153,c87f788f2c428e7dd3222e0b625805db1f32411ac0d887210ade133e5d5c6fc7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01153.json,9,1.6945481660729536
3010,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01056,3edfda0aa21f5d9f35aa873e532cb83e3a5e660a84ae9aa3ac9af9e0255539d9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01056.json,10,1.6520763831950005
3011,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01422,d7f1e16138b57b659ff5ba4780e01bfd18ba30cabdb9db5f14792bb9fca3382b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01422.json,11,1.5670273914503956
3012,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05068,0961aecc657d60ba627861ebee4a50d003634c080060863ceaffcc5ae13ed67e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05068.json,12,1.5213778624783394
3013,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03350,58e66f429345d71f2f2ca9b496d15bc156b06835944646249824fe78d0f48732,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03350.json,13,1.4991160449767658
3014,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04698,59894f1e9a1cf4a67bca8394871abdd0862003ef4ca2a21bb9d358b52b5b2385,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04698.json,14,1.4921221794472328
3015,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00188,6b412abaace4760ba50c99c6c44556a363a601e7d606a84e0b326070cb62b56d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00188.json,15,1.4905606294535148
3016,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00706,f75dcc8f2255d2c065bcbbc39646c07376cce79a110c93ac94741739f96fbbc6,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00706.json,16,1.4776682202937093
3017,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01236,6024b7d721b374716f8641b730a5de548bede96c5f53ecdbae71a343585137f2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01236.json,17,1.415188217403092
3018,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02802,0a2252406bf45fae728f1f690a44221b0e42a74992bf41b71b09e21bdd408f21,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02802.json,18,1.400573839879147
3019,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02976,23c55e3412c215c8aa4fb5d92d15d69022f68baee74cca185b7ad981b3e26d42,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02976.json,19,1.3775320146590655
3020,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02464,ef686d688e0ae9a563abb81c256204724e55ecbbc7ed2e4406f20b1fbe6b5a13,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02464.json,20,1.3648393140334414
3021,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04671,9bd6db3f588f67e8fb9ec6b8bbb9a0315c5f5f3f9dff9baf62296385cb289f64,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04671.json,21,1.3499116225149737
3022,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04415,7a914ed0792a55b84f94228c79adb4fcdd69f1f40181fb67ca0d846515b94146,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04415.json,22,1.340577023548246
3023,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02297,a1e6660c51adb71cba44606de5ebc06be8aaa40c6f2f5de2c1763b5ff12d9718,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02297.json,23,1.3397665583830571
3024,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03876,6f20e44c12e65dac0f578b9154c0e21923c052f69f632c428e5e861b3f04e9b0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03876.json,24,1.3283245576941267
3025,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05560,e2fdde214398a71983c9a202905d5934c73dbc993581d125ef7dec78e8f1aba9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05560.json,25,1.3281698890872713
3026,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00794,3e507e401b109dc9d5bdaeb7f87c291699b3ed886de4ae88563f0708b1c084f2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00794.json,26,1.327522584990477
3027,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00986,b6ef7b2bb8173afe86c6f7eae348ff35971f4735813d90d08d2dfe32f27563c3,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00986.json,27,1.3179251369832516
3028,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03601,4ff018f3eaf548fc909565a41429b79e4df0206d3b331c594740f160eb669632,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03601.json,28,1.2913406111126249
3029,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02044,1c1d26515d182e9fab7a8b74714451d80da5e8bc3668049dee8830e2c02f43db,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02044.json,29,1.2764519765814857
3030,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01927,444b4d5c17499ff71bb67ce883ac02ec4d0fe7430611a7bf18dcd86997228d99,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01927.json,30,1.2726759650342734
3031,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03145,23a00f5f69c86819fd7255b1cd37be6fe6c984be7f87d0e751dabdc58b323e63,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03145.json,31,1.2678372084715348
3032,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05875,c1799bcca00e3c7b06127bf0012861dff1e18d0036cdf44a94f51587a4b75a5c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05875.json,32,1.2667730841560538
3033,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05337,9faa3731552ca496f2514fe0fb0e1e0fbce9ac96e97fe7fbc45fcf89b7fd4362,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05337.json,33,1.2636155971371168
3034,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02346,7654c83bbf0e1ff9b511a11476906bae8bb8b8cb58aa4de17db720c15b7d805d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02346.json,34,1.2619108638940435
3035,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03716,18f0a6997558547976e120fcdd1437d1fe816f9f76125aeabbb8e14c387861d0,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03716.json,35,1.2604970755040212
3036,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04535,2e3fee3ef07290daa7f272c814ae218ac7a6f6fe632099fe6ac005e3ae824651,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04535.json,36,1.2592770010599923
3037,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01918,74226fb1b56f07c54c32e58164e072026e554b5c09486e00cbbff37638d88d58,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01918.json,37,1.256747905232272
3038,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03425,6b5768158e3fb1a7880501ad6584d3f8675c0134695a66a6c284976471387cab,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_03425.json,38,1.254684767489421
3039,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00830,5b3e6327fe315aef1125d35019d9c97a1c2a4f6a118119d92cb9109fd0da42ca,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00830.json,39,1.237427910674003
3040,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02476,1626d871945530b5150ff7a0d0897d3e91e1652750dd6a1876a828cfe3f6dce5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02476.json,40,1.2337747575123346
3041,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04891,3c3fd7e4285b8f7649f3e4a555e03552208d9f1399493f947f98b34dc7ca57b1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04891.json,41,1.2329952940269613
3042,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05787,af77577c65185a8f0a7dd395985be938739ae895c89e639c388a8c5509bdb243,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05787.json,42,1.2180594905631914
3043,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00538,017a9ed0ce9280045ddcc74e38d6829dd98b44ef295d225178403ee6b012fa8e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00538.json,43,1.2053128453786863
