array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
521,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_01014,d3964e8c5dcca3dc7a7dc3bdc318b4ff2bd4840a241f97f7f4e3d6e260419ed8,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_01014.json,5,1,2.8108664667744945
522,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02961,c792e017a06a6da2b53a7feab7652526d3fa86783dd2aeba86426c3250801e32,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02961.json,1,2,2.7044645068582858
523,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_01502,2114082921bed4c672885032e723430d113a886150fd48e399798b5dcf74a539,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_01502.json,6,3,2.698147520514438
524,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_05077,e413dc4b74e55f8a2b1e54da0a9c2946db8cc0f8915640a5d5f9dfa424a1bfe9,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_05077.json,12,4,2.697151757555298
525,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_05813,096748785a710851e28744a66b8205c6cb0d80acd1f7ca7ce89a138f81c27196,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_05813.json,3,5,2.622773430949467
526,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02235,38428e49e51c614b26166f80145787ab90eaaaafa55ed1127e459548edd48956,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02235.json,7,6,2.6182895292642288
527,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694,f25ecfb8bccb7709e80613fc4878bbf453a5904582b40b0afec0440f5d45933e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_02694.json,32,7,2.5618327502260976
528,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101,strong_oxidative_burden_world,98013,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853,5c79d58863510e954a17819f9971943afdcf7b6797ca282b4fea5025ab40b37d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub101_pretrained_hybrid_digital_twin_prospective_03853.json,2,8,2.55950615500766
529,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_04511,65add1cf1d90ffc8a19baee43e3ab5bef3e661880d4913a2470cb78c64518202,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_04511.json,1,1,2.4482253976290957
530,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200.json,8,2,2.442291447163138
531,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02463,f47514d1f1757b62fd394cd1e699224fb6e99c4c07eb4722d7005f201e077830,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02463.json,34,3,2.4281566540278803
532,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_03937,b5162d732b3974ab70ddff5fc29bd4ed3b2f688e737e83d015aef9f3de58fa30,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_03937.json,6,4,2.422344891238776
533,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_03917,df446f1ea27c8eb36f783ac3a8521f492b1b338ae3b306cdebc23bc712344d8e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_03917.json,17,5,2.399258093052951
534,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_01153,15cead3571f620cb793b18990aeb671abc8bd8e20afff100581d5d5a1de82431,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_01153.json,4,6,2.3399378887629476
535,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05869,81029d39b09843af676d78764cd13416d4d686a31bf12a30b395fbdd8b10859c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05869.json,2,7,2.333486111696455
536,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub202,baseline_world,98001,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976,24b05b243b934fcef792f9a8b6981ca4d199faa6049fec841939c39f1dc3cebe,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_02976.json,19,8,2.28585742852273
537,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_03780,5b1a219cc6b57226ffbaa2711f7c423d3eee62252c1e05bb0298c66036d499b8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_03780.json,12,1,2.60518717619859
538,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05517,501fc945e405f3e08918b70857e3e793ed6e63430b8cc1dddaa26b025e9edc69,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05517.json,4,2,2.4623740524653104
539,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05360,69a7174dd9add77303b5939328015070cc5c09a8c494c509e8aba6d3da5decca,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05360.json,1,3,2.460798608730784
540,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_00340,304bdc191fccadb999ababf2f6b8db10a2462439849267e92cd87df679b405d4,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_00340.json,6,4,2.4394267343074256
541,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906.json,3,5,2.4150904688348502
542,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_00829,1840a133d9a14422db59bec1697a9b0f307406db9909c8ba96121079136e0306,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_00829.json,15,6,2.4055894289594617
543,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_02019,02a650d0134144c5cdb221ca2fcf6cc6ebc3207bf88d52f014d7014db7ebe8e3,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_02019.json,5,7,2.3552574334850864
544,data_sufficiency,final_data_sufficiency_baseline_world_seed_98002_N10_sub202,baseline_world,98002,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05729,b16d344ab0295c343b30540a86cf75d65ac7898bf9862e40975b74fe3a403919,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_05729.json,2,8,2.3536830801901525
545,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_03165,ace835368ec8a37dd2a65da69db5af4e6dff74c72562a3446dd060b4166eb06d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_03165.json,11,1,2.591252641082595
546,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_04417,b1e946b13e3168cbe2f2ef72103ac4cc95f57050c8b270ca0e35f10b60b242ba,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_04417.json,40,2,2.468491224152088
547,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202,295abd2ad604c673366cd7c3b6edfa17e12a3f2260d7723a979a413230388271,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_05202.json,5,3,2.4391413867383687
548,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_02750,67d35468a96fb630f8034781b83f520b8d1c6aff24fe69a850b41e5591dd1869,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_02750.json,12,4,2.4335976940280313
549,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327,706e508786af4e45dfcaf05600a03fbfd35cce12761fc53ffacc6c829b327947,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00327.json,1,5,2.416569794954086
550,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01174,f17f8ae51f16390a4328a274596d667ceba2277e4a15456ca033bd47197029a2,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01174.json,3,6,2.4007572838268283
551,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886.json,8,7,2.3505660879582195
552,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N10_sub202,baseline_world,98003,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00588,32bcb9621c4d6300c62dcb9950a6dd13a641413d747b0878128f60c32b3f5770,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_00588.json,2,8,2.349927360357217
553,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04777,f01516f7bcc1a0ec0605c8c3b659d80ff7b00f80b2c48334a20e095ae46f64fa,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04777.json,4,1,2.499420655016771
554,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04488,7fef1518b3ae95844e9001a81f446031b2db698ef519b2dee75ae239892a4dbb,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04488.json,29,2,2.4875326634852617
555,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04411,8add42bd041f079dd5ac4edbaafdfaa516c254097cdf1a814c7d4b4f63c49b76,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04411.json,3,3,2.479973298195219
556,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_00412,d5f72dbbc9fbd8e981474fb1ee78512e1797eb14a8df4cec6255cc0b1cd80a97,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_00412.json,2,4,2.4728788272532736
557,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_05768,dfabfbe1a312f8bd280b8e843fd8aa8762501b3f70c6bb65e2cabeed5bc8a27a,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_05768.json,6,5,2.428143408210627
558,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537,cc169ed021e0ed05a9c93af4d31400beccf701583a68c41a02bc00d176dbeff7,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_04537.json,26,6,2.426230632534561
559,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_02292,f1cc1683f104851648c493414ed027b637e4406b760ebc46eb16ad6e471a93d8,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_02292.json,13,7,2.392293930980109
560,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202,strong_oxidative_burden_world,98011,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_00375,29cefdf729a9d0fdbe73659148b2fa0fd316d313b2e8601245ae6dc189d2b02d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N10_sub202_pretrained_hybrid_digital_twin_prospective_00375.json,31,8,2.36111743674813
